,ID,latitude,longitude
0,NH2048,39.71946,-104.96491999999999
1,H11318,43.78501,-79.39411
2,H21341,43.73246,-79.34666999999999
3,NH1324,43.75118,-79.48559
4,NH1316,43.79340,-79.39067
5,NH3333,43.69824,-79.47017
6,H23523,43.87156,-79.59579000000001
7,NH3266,43.86926,-79.43624
8,NH1328,43.71741,-79.48214
9,NH2021,43.96564,-79.45821
10,NH1331,43.75608,-79.52135
11,NH2033,44.04894,-79.4634
12,NH2401,42.01312,-71.31876
13,NH1320,43.78183,-79.44445999999999
14,NH1619,44.34590,-79.03751
15,NH1633,32.77236,-117.0426
16,H13582,43.78174,-79.20326
17,NH1614,41.84402,-71.39805
18,NH1617,43.91218,-78.67371999999999
19,NH1764c,41.19851,-73.2138
20,NH1627c,43.89737,-78.87515
21,NH1351,43.74685,-79.20313
22,NH1349,43.76377,-79.21013
23,NH3332,44.52872,-78.53335
24,NH2923,44.59753,-79.41268000000001
25,NH3254,43.88124,-78.94493
26,NH3304,42.07879,-76.83698000000001
27,NH1771,44.23097,-78.39675
28,NH1599,44.30318,-77.78408
29,NH1624,43.64669,-79.39021
30,NH2636,44.10408,-79.1119
31,NH1631,43.88584,-78.89223
32,NH1352,43.76263,-79.28056
33,NH22848,43.78397,-79.16412
34,NH1344,41.85791,-71.90028000000001
35,NH1358,43.75467,-79.24789
36,NH1606,43.95455,-78.28841
37,NH1605,43.95079,-78.28804000000001
38,NH1647,43.88675,-78.90901
39,NH2795,43.80576,-79.336
40,H23118,43.74400,-79.3032
41,NH3292,41.39888,-81.54435
42,NH2920,43.73728,-79.56777
43,NH3290,43.72719,-79.59663
44,NH1722,43.68479,-79.73603
45,NH3559,44.08272,-80.20430999999999
46,1776,37.94609,-122.02765
47,HF2796,45.51024,-75.21595
48,NH1781,45.62972,-74.67045
49,NH3113,45.14626,-74.50391
50,NH53001,42.98795,-81.24986
51,NH2922,45.44640,-75.61084
52,NH1658,45.35370,-75.75066
53,NH1667,45.35435,-75.75835
54,NH1671,45.37525,-75.77906999999999
55,NH3263,45.35463,-75.77556
56,NH3437,45.29343,-75.22838
57,NH1255,45.21836,-76.19026
58,NH3421,45.03380,-74.88722
59,NH1259,34.92301,-81.91957
60,NH1652,45.36710,-75.77672
61,NH1869c,41.83121,-71.3576
62,NH3698c,45.43034,-75.69461
63,51692,45.44057,-75.34711
64,51783,45.60023,-74.6137
65,53090,45.48607,-77.68905
66,NH3267,42.30803,-83.07377
67,NH1069,39.77078,-86.02625
68,Unknown,30.39613,-92.20639
69,NH1075,42.30640,-82.89206999999999
70,NH3554,42.31362,-83.03931999999999
71,51253,29.83538,-95.39553000000001
72,NH1083d,42.31087,-82.89998
73,NH1074c,42.31631,-83.04162
74,NH3243,43.00222,-71.1659
75,NH1250,43.01029,-82.34666999999999
76,NH1252,34.01742,-118.48055
77,NH1236,41.62725,-70.90127
78,NH3642,43.20931,-79.87951
79,NH1162c,40.43063,-79.87682
80,NH1965,43.26136,-79.96733
81,NH1547,33.75194,-84.43802
82,53303,43.37116,-80.97249000000001
83,NH1535,42.91044,-78.92321
84,NH1555,43.13002,-79.25854
85,NH3409,43.21147,-79.84709000000001
86,NH1545,43.07721,-79.11794
87,H13534,43.25020,-79.06945999999999
88,H13533,42.27471,-71.54511
89,NH1585,42.66593,-73.77663000000001
90,NH1156b,43.33138,-79.81203000000001
91,NH3645b,30.32733,-81.6575
92,NH3401b,43.25642,-79.86394
93,NH3446,43.21641,-79.71604
94,NH3315,43.17853,-80.24746999999999
95,NH1561,43.18090,-79.24894
96,NH3410,43.20721,-80.38651
97,NH1588,37.79342,-121.96368999999999
98,NH3259,43.24786,-79.85053
99,NH1554,43.03806,-76.07058
100,H21546,43.09974,-79.07748000000001
101,NH1593,43.84294,-88.85591
102,NH3251,43.64422,-79.39869
103,NH3265,43.15957,-79.21845
104,53917,43.54970,-79.59094
105,NH1729b,43.57328,-79.60979
106,NH1305b,43.64749,-79.5606
107,NH3337c,43.53474,-79.66736
108,NH1457,43.62834,-79.62745
109,NH1727,43.57316,-79.60709
110,NH1730,43.58212,-79.70534
111,NH2205,40.82777,-74.13750999999999
